fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
5_yweweler_15.wav,5,0.05126190930604935,2.468944160227693e-09,0.1882912963628769,0.0014377397019416094,2.6448991885530404e-09,0.009770340286195278,9.015030499881505e-09,0.6015186905860901,3.760344213787903e-07,0.147719606757164,7
5_yweweler_16.wav,5,4.981592792319134e-05,2.6625878035702044e-07,0.22037670016288757,0.017610155045986176,5.324539597495459e-05,0.16802754998207092,1.3387774799866747e-07,0.5925377011299133,1.0835718057933263e-05,0.0013336077099666,7
5_yweweler_17.wav,5,1.2510773217400128e-07,1.6735981374315886e-17,0.012865842320024967,0.0014333901926875114,4.1495288108373e-12,0.008498407900333405,4.763204016798648e-16,0.9763975143432617,3.230109756058308e-12,0.0008047783048823476,7
5_yweweler_18.wav,5,1.3487161609759823e-08,3.2289874441794597e-13,0.08509202301502228,0.0004685102903749794,5.545334857970374e-09,0.0016366866184398532,2.057852152570483e-12,0.9127827882766724,1.4371746459573842e-08,1.9903302018065006e-05,7
5_yweweler_19.wav,5,8.64045159687521e-06,1.1087164519807402e-10,0.17280660569667816,0.00014959466352593154,5.4356423362378337e-08,0.0016583531396463513,6.153575426992575e-09,0.8248894214630127,4.8209617631300716e-08,0.0004872645949944854,7
5_yweweler_2.wav,5,3.0347231586347334e-05,5.531779478928911e-09,0.010290413163602352,0.0010590815218165517,7.099606023075467e-07,0.10593557357788086,1.899434387553356e-08,0.8354230523109436,2.570847925653652e-07,0.04726045951247215,7
5_yweweler_20.wav,5,1.0553357242315542e-05,4.3798955573493e-09,0.15857762098312378,0.010932466946542263,8.645268280815799e-06,0.10031480342149734,3.524057490267296e-08,0.730087161064148,7.162435395002831e-06,6.161551573313773e-05,7
5_yweweler_21.wav,5,0.34523117542266846,1.1202025973489071e-09,0.08255420625209808,0.017290448769927025,3.242658053181913e-08,0.024273881688714027,5.789637103070788e-10,0.4984191954135895,7.047606800369977e-07,0.03223040699958801,7
5_yweweler_22.wav,5,0.29309964179992676,3.4133960102877836e-09,0.007348069455474615,0.007191627752035856,6.336287015074049e-07,0.12291799485683441,9.93078629107913e-07,0.5670846700668335,7.594888302264735e-06,0.0023487491998821497,7
5_yweweler_23.wav,5,0.001509983092546463,1.6173114545381395e-06,0.006223644129931927,0.037110719829797745,2.0211655282764696e-05,0.367975115776062,2.3145574232330546e-05,0.5871168971061707,5.938461981713772e-06,1.2731213246297557e-05,7
5_yweweler_24.wav,5,1.0376002137491014e-05,2.819078537909291e-15,0.2628338932991028,0.006326773203909397,1.4767118639014143e-09,0.01056662481278181,2.254362874761634e-13,0.7202037572860718,9.434637515681743e-10,5.858258009538986e-05,7
5_yweweler_25.wav,5,0.16260887682437897,5.785555590165359e-09,0.1813645362854004,0.016447054222226143,6.208696868270636e-05,0.0728003978729248,2.0579211650328944e-06,0.5666587352752686,3.6118766729487106e-05,2.007312468776945e-05,7
5_yweweler_26.wav,5,0.005868349689990282,1.084733298739593e-07,0.041729096323251724,0.00059153774054721,1.6518964685019455e-06,0.28850996494293213,4.6680361265316606e-07,0.6632698774337769,1.8869669702326064e-06,2.7056374165113084e-05,7
5_yweweler_27.wav,5,0.44605404138565063,2.238853227254367e-07,0.04630814492702484,0.02050110138952732,0.00935207586735487,0.1543598622083664,0.0003360477276146412,0.32082483172416687,0.0022572188172489405,6.415450116037391e-06,0
5_yweweler_28.wav,5,0.2487701028585434,1.0598387945037757e-08,0.20550072193145752,0.0008374265744350851,1.2631615391001105e-05,0.003858324373140931,1.5426725497036387e-07,0.5406490564346313,1.4250736967369448e-05,0.0003573307767510414,7
5_yweweler_29.wav,5,0.37318703532218933,4.461911885300651e-06,0.011667664162814617,0.007952348329126835,0.007660990115255117,0.08531123399734497,2.5775390895432793e-05,0.5129316449165344,0.0012549222446978092,3.883520548697561e-06,7
5_yweweler_3.wav,5,1.4273572332967888e-06,2.804984543247624e-11,0.05075407400727272,5.810975198983215e-05,9.64497644417861e-07,0.03322551026940346,3.276256776985065e-08,0.9122248291969299,8.563000619687955e-08,0.0037350005004554987,7
5_yweweler_30.wav,5,0.3110945522785187,1.4192006458912942e-09,0.0034422511234879494,0.0021851349156349897,9.346200045001751e-07,0.009529082104563713,1.1839439428840137e-09,0.6737048625946045,1.2445963193385978e-07,4.309750147513114e-05,7
5_yweweler_31.wav,5,0.14529678225517273,5.291269076224125e-07,0.01278736349195242,0.00026751417317427695,2.0666029740823433e-05,0.07712316513061523,1.151968831436534e-06,0.7561147212982178,3.372928040334955e-05,0.008354309014976025,7
5_yweweler_32.wav,5,0.00046122464118525386,1.5109318241002256e-09,0.2402881383895874,0.002371549839153886,7.983707291714381e-06,0.014479870907962322,1.3855955671715492e-07,0.7400211095809937,2.425559978291858e-05,0.002345703076571226,7
5_yweweler_33.wav,5,0.21694736182689667,1.2256302917013073e-10,0.13150812685489655,6.876315455883741e-05,1.9131455530896346e-08,0.10250343382358551,2.4550517174759534e-09,0.5318945050239563,1.2352754197308968e-07,0.017077665776014328,7
5_yweweler_34.wav,5,0.0013818562729284167,3.8035111060708005e-08,0.20085878670215607,0.002118973061442375,3.4075956136803143e-06,0.09887802600860596,8.988822810351849e-05,0.6956575512886047,1.0908795047726016e-05,0.0010005823569372296,7
5_yweweler_35.wav,5,0.006605998147279024,7.142007234506309e-07,0.10127926617860794,0.0021004690788686275,0.0009301290847361088,0.04266379773616791,3.4440520266798558e-06,0.6996828317642212,0.00012600563059095293,0.1466073840856552,7
5_yweweler_36.wav,5,0.002230757148936391,4.762230609856033e-09,0.06842132657766342,0.00014061812544241548,1.3530451496990281e-06,0.2156701385974884,3.028710580110783e-07,0.5855939984321594,1.9406527371756965e-06,0.12793958187103271,7
5_yweweler_37.wav,5,0.22311843931674957,4.501434641701607e-11,0.10618649423122406,4.836540756514296e-05,2.757382322471358e-09,0.008410434238612652,6.623229742430681e-10,0.6600830554962158,1.0535639916042783e-08,0.0021531805396080017,7
5_yweweler_38.wav,5,0.20904898643493652,1.5028408739681254e-08,0.003369046375155449,0.0030605709180235863,1.8481010556570254e-05,0.1399344503879547,1.8757524230750278e-05,0.6343275308609009,1.821669502533041e-05,0.010203973390161991,7
5_yweweler_39.wav,5,0.16702648997306824,7.63685892302135e-10,0.0036587470676749945,6.653557647950947e-05,2.7272999858496405e-08,0.32237574458122253,1.0188322363546831e-07,0.506230354309082,7.066604666761123e-06,0.000634939584415406,7
5_yweweler_4.wav,5,1.638379762880504e-05,6.296010804721086e-13,0.24439303576946259,2.2089825506554917e-06,1.8937074131031295e-08,0.0016862512566149235,1.6282681869483895e-09,0.7157908082008362,4.289903987597654e-09,0.03811125457286835,7
5_yweweler_40.wav,5,0.00237827911041677,1.7302592691947893e-10,0.4443509876728058,3.396925239940174e-05,7.521592237935693e-08,0.018414482474327087,3.6403173808707834e-09,0.5141392350196838,1.0241504533325951e-08,0.020682966336607933,7
5_yweweler_41.wav,5,0.18329815566539764,6.829605769809177e-09,0.021928275004029274,0.000158882379764691,5.0507939164390336e-08,0.07984784245491028,3.0056033217817912e-09,0.7146576046943665,7.878368535330083e-08,0.00010906548413913697,7
5_yweweler_42.wav,5,1.0611053085085587e-06,3.824104574667864e-11,0.42831680178642273,0.01844940148293972,7.074428935993637e-07,0.056833237409591675,3.5737648951261747e-10,0.4963562488555908,2.5000254026963376e-06,4.0130646084435284e-05,7
5_yweweler_43.wav,5,0.0032464226242154837,7.609450847212429e-08,0.1114305630326271,0.017658712342381477,1.095246807381045e-05,0.03732427954673767,9.078365110326558e-05,0.8301617503166199,3.581042619771324e-05,4.061028084834106e-05,7
5_yweweler_44.wav,5,0.06539975106716156,1.6158132609689346e-08,0.05446285754442215,0.0006729155429638922,2.6557927412795834e-07,0.27951228618621826,2.0313294157858763e-07,0.5998783111572266,3.1795156246516854e-05,4.161405740887858e-05,7
5_yweweler_45.wav,5,0.0004486314719542861,4.640196848981759e-08,0.03396020829677582,0.004344947170466185,0.0010208216262981296,0.1845449060201645,0.0017183065647259355,0.7450206875801086,4.945140972267836e-05,0.02889195643365383,7
5_yweweler_46.wav,5,0.000665386556647718,8.376217053296386e-09,0.005083737429231405,0.10326699167490005,1.2115298886783421e-05,0.012663740664720535,3.5395410691307916e-07,0.8773437738418579,3.6401650049810996e-07,0.0009634776506572962,7
5_yweweler_47.wav,5,0.00801843497902155,8.675535845270588e-09,0.0027649030089378357,0.009243033826351166,1.0829359780473169e-05,0.11385864019393921,5.051860625826521e-06,0.8659695386886597,1.2378972314763814e-05,0.00011714100401150063,7
5_yweweler_48.wav,5,0.2497282177209854,1.2322070688242093e-06,0.07892151921987534,0.00808370765298605,0.0003677541681099683,0.09567216038703918,1.8100516854246962e-06,0.5671935081481934,1.3435267646855209e-05,1.6643285562167875e-05,7
5_yweweler_49.wav,5,0.23244836926460266,8.1633501736178e-08,0.0017127608880400658,0.06152421981096268,1.941595883181435e-06,0.03248478099703789,2.2129991350539058e-07,0.6703675985336304,8.831886475491046e-07,0.0014591857325285673,7
5_yweweler_5.wav,5,0.3710069954395294,9.757353952588588e-11,0.0005787894478999078,0.0010230845073238015,2.6774975481203e-07,0.02689257077872753,9.079554330604367e-10,0.6003051400184631,2.3875404053796956e-07,0.00019289609917905182,7
5_yweweler_6.wav,5,0.10931551456451416,7.499165732838264e-09,0.013434633612632751,0.004146375227719545,9.641789802117273e-06,0.1982189565896988,9.15215920826995e-08,0.6744139194488525,5.5723298828525e-06,0.00045526676694862545,7
5_yweweler_7.wav,5,0.2464686632156372,1.3203289483953995e-07,0.011618761345744133,0.007049213163554668,9.478547326580156e-06,0.1116638332605362,3.6270124681436755e-09,0.5853667259216309,1.0825508525158511e-06,0.0378221832215786,7
5_yweweler_8.wav,5,0.06940191984176636,1.601053511990358e-09,0.15501545369625092,0.0017635727999731898,4.1278966023128305e-08,0.3586105704307556,6.970757112867432e-06,0.41253843903541565,4.682058545313339e-07,0.0026625387836247683,7
5_yweweler_9.wav,5,0.033383049070835114,1.1786364666477311e-06,0.05136193335056305,0.01860138587653637,0.0029212208464741707,0.24830609560012817,4.307189738028683e-05,0.6445927023887634,0.000649132882244885,0.00014020105300005525,7
6_jackson_0.wav,6,0.12398196011781693,1.7382418204467398e-12,0.00182812986895442,0.004956115037202835,7.61993401710015e-09,0.004742094315588474,5.97834143301057e-11,0.5120576024055481,2.395242049146873e-08,0.35243409872055054,7
6_jackson_1.wav,6,8.082146791821287e-07,1.2257450202133712e-14,0.0010432858252897859,0.15238933265209198,2.4486263683343168e-08,0.007408715318888426,4.0810044232841847e-10,0.6003414988517761,3.494631473088816e-09,0.23881642520427704,7
6_jackson_10.wav,6,0.20595192909240723,6.042985001286638e-10,0.09240803122520447,0.002622581785544753,7.742048637737753e-07,0.021479981020092964,3.1679528444961136e-10,0.6148459911346436,1.1603427083173301e-05,0.06267908215522766,7
6_jackson_11.wav,6,0.2295321375131607,6.577544064967356e-10,0.15956181287765503,0.016704868525266647,3.7172729207668453e-05,0.025551702827215195,2.217924177649877e-10,0.34344685077667236,1.015311136143282e-05,0.225155308842659,7
6_jackson_12.wav,6,0.36431095004081726,3.865755285326067e-11,0.024272138252854347,0.0004994564224034548,6.11781501902442e-07,0.016922011971473694,1.1793543919225158e-09,0.4758564829826355,1.337983690063993e-06,0.11813703179359436,7
6_jackson_13.wav,6,0.1490335464477539,1.565774843115264e-09,0.01680876687169075,0.00038940730155445635,4.952499693899881e-06,0.005331527441740036,3.3847399882880325e-10,0.48908358812332153,0.0002028734888881445,0.33914539217948914,7
6_jackson_14.wav,6,0.2856733798980713,6.153057924285221e-11,0.0999339297413826,0.002344720298424363,9.834062439040281e-06,0.08700522035360336,4.1922168514396674e-10,0.4644043743610382,9.247482921637129e-07,0.060627590864896774,7
6_jackson_15.wav,6,0.24041436612606049,4.95741296901997e-08,0.030192188918590546,0.0033438531681895256,0.00190506293438375,0.13753728568553925,3.1867065786173043e-07,0.40092480182647705,6.756975199095905e-05,0.1856144815683365,7
6_jackson_16.wav,6,0.32486656308174133,2.3936447268724237e-10,0.14860448241233826,0.007533259689807892,1.7996289614075067e-07,0.19794444739818573,1.7650771511057428e-08,0.26867765188217163,1.0396031484560808e-06,0.052372343838214874,0
6_jackson_17.wav,6,0.2579570412635803,1.2554114692253648e-10,0.12190882116556168,0.003922689240425825,4.816675414076599e-07,0.08403695374727249,7.746572272537833e-10,0.3773818612098694,1.0041849236586131e-05,0.15478204190731049,7
6_jackson_18.wav,6,0.24242275953292847,4.430895472751217e-08,0.019192297011613846,0.0014556400710716844,7.15840815246338e-06,0.049839865416288376,3.949204074871204e-09,0.3384295403957367,7.438860848196782e-06,0.34864526987075806,9
6_jackson_19.wav,6,0.0007281248108483851,1.9925240277163248e-11,0.002078660763800144,0.0064494120888412,1.8530062817490034e-08,0.10738241672515869,5.379053202858586e-09,0.7080531716346741,8.080161961743215e-08,0.17530809342861176,7
6_jackson_2.wav,6,0.0002011641627177596,3.4711469809600715e-12,0.10105720162391663,0.04907362163066864,3.788338887034115e-08,0.2425081878900528,9.45532097063051e-10,0.45635321736335754,9.447971365261765e-07,0.15080559253692627,7
6_jackson_20.wav,6,7.392283350782236e-06,1.2879245196370515e-12,0.0030559340957552195,0.0006653438904322684,1.879787880909589e-08,0.031797464936971664,1.2520679805450019e-11,0.5788983702659607,4.315266366461401e-08,0.38557541370391846,7
6_jackson_21.wav,6,0.0922233909368515,1.3451733948954825e-08,0.01913953199982643,0.00023333269928116351,5.212151791056385e-06,0.015372502617537975,9.659889883550932e-07,0.7523871660232544,8.444306877208874e-05,0.1205534115433693,7
6_jackson_22.wav,6,0.1433684080839157,4.3785339798319e-09,0.04088423401117325,0.0020110560581088066,0.00010411981929792091,0.17420971393585205,1.3907031970461503e-08,0.43324604630470276,3.916954028682085e-06,0.20617251098155975,7
6_jackson_23.wav,6,0.24696002900600433,1.0525990669363328e-11,0.05861910432577133,0.000403772370191291,7.734618279187089e-09,0.029392331838607788,9.420703106499673e-10,0.34652987122535706,1.4823012861597817e-07,0.31809476017951965,7
6_jackson_24.wav,6,0.14398598670959473,5.352152943061128e-09,0.005496118683367968,0.005697890184819698,2.6734508082881803e-06,0.125228151679039,2.414949662465915e-08,0.5583316683769226,0.00010599593952065334,0.16115149855613708,7
6_jackson_25.wav,6,0.1399662345647812,8.182832744729751e-10,0.1650134027004242,0.0009421476279385388,3.016171845615645e-08,0.027097182348370552,2.154314504565491e-09,0.5094903707504272,1.581567630637437e-06,0.15748904645442963,7
6_jackson_26.wav,6,0.28245052695274353,1.2402070689865319e-11,0.02189888432621956,0.00010062743240268901,6.829594099144742e-07,0.0011047696461901069,2.6381072326664423e-10,0.5940775275230408,1.129494862084357e-07,0.10036685317754745,7
6_jackson_27.wav,6,0.33458781242370605,1.4103611507831904e-11,0.024740660563111305,0.00024999951710924506,6.297522503473374e-08,0.009574616327881813,4.3274862859821184e-11,0.5922276377677917,6.179740097422837e-08,0.03861920163035393,7
6_jackson_28.wav,6,5.487017551786266e-05,7.494591058865296e-11,0.0073331729508936405,0.16303643584251404,9.283058233222619e-08,0.24720381200313568,8.282619035071548e-10,0.3641801178455353,4.7455032472498715e-05,0.21814405918121338,7
6_jackson_29.wav,6,9.706647688290104e-06,1.726568784861729e-13,0.002326682908460498,0.18164950609207153,5.6709605761318116e-11,0.2527027428150177,1.9764372360953075e-09,0.3247731328010559,2.7240679045803518e-08,0.2385382205247879,7
6_jackson_3.wav,6,0.12474162131547928,1.8451016270404352e-09,0.07632338255643845,0.17483796179294586,7.922446911834413e-07,0.07440441846847534,1.129413575995386e-07,0.35998156666755676,8.634554251329973e-05,0.18962380290031433,7
6_jackson_30.wav,6,3.502377512631938e-05,5.347464832050619e-11,0.00550943473353982,0.2566647231578827,8.065690337843989e-10,0.12210088223218918,7.217100694845158e-09,0.36593323945999146,3.907365680788644e-06,0.24975275993347168,7
6_jackson_31.wav,6,0.0001555097260279581,8.383480715190572e-11,0.01983189582824707,0.07807371765375137,3.975959259605588e-07,0.1745675802230835,1.704191565643498e-09,0.41712626814842224,1.355389969148746e-07,0.3102445602416992,7
6_jackson_32.wav,6,0.09101071208715439,3.524810665567202e-09,0.024444298818707466,0.023795247077941895,4.292508492653724e-06,0.07722064107656479,6.540904484708676e-10,0.42266106605529785,4.834869469050318e-05,0.3608153760433197,7
6_jackson_33.wav,6,0.003512835828587413,1.6536004510125935e-10,0.024945855140686035,0.006454089190810919,3.708591975737363e-07,0.18932318687438965,4.5922923797014903e-10,0.5019912123680115,2.0474091797950678e-05,0.2737519443035126,7
6_jackson_34.wav,6,0.0029647822957485914,3.585314489740199e-09,0.01588495261967182,0.02664988301694393,8.334632894957394e-08,0.31442973017692566,9.849888904511772e-09,0.29492679238319397,0.00029882206581532955,0.3448449373245239,9
6_jackson_35.wav,6,1.1034034287149552e-05,2.7304091279600762e-11,4.9870370276039466e-05,0.0015362066915258765,1.0168274222621676e-08,0.0630054920911789,3.3428122492296097e-09,0.6259293556213379,3.9294959606195334e-06,0.30946409702301025,7
6_jackson_36.wav,6,0.014197652228176594,1.9207675450161332e-09,0.016924908384680748,0.03288940712809563,8.015000219074864e-09,0.32207435369491577,3.0779396809066384e-08,0.2607402801513672,1.9532096757757245e-06,0.3531714081764221,9
6_jackson_37.wav,6,0.004974061157554388,2.193271164685484e-08,0.1014171838760376,0.0021750256419181824,2.3112609142117435e-06,0.04567473381757736,4.153100530146503e-09,0.7675967812538147,4.991601144865854e-06,0.07815492898225784,7
6_jackson_38.wav,6,7.47645162846311e-06,1.2094003749851812e-11,0.017488809302449226,0.0020831276196986437,3.586283270351487e-09,0.4029462933540344,1.0478599238306074e-10,0.2610660195350647,4.598394198751521e-08,0.3164082169532776,5
6_jackson_39.wav,6,7.235878001665697e-05,8.718080077296797e-12,0.0005760629428550601,0.008349034935235977,9.026688840840791e-10,0.21392856538295746,4.679406195862157e-09,0.5271488428115845,4.1686578811095387e-07,0.24992471933364868,7
6_jackson_4.wav,6,1.4179153140503331e-06,1.9635794726302613e-12,0.011036708950996399,0.20709215104579926,2.6826321164463707e-09,0.1642792671918869,1.4355491240181095e-09,0.33577215671539307,5.862119323296611e-08,0.2818182408809662,7
6_jackson_40.wav,6,8.187984121832415e-07,6.317223653906634e-12,0.08114973455667496,0.026828091591596603,3.0175766330131637e-09,0.30958083271980286,4.1158246255612596e-10,0.5381948351860046,1.0028901042957727e-09,0.04424566030502319,7
6_jackson_41.wav,6,0.00046336743980646133,2.2700938351327693e-10,0.02019380033016205,0.00817709881812334,1.1553710521639005e-07,0.33005836606025696,1.2739357657665096e-07,0.4090821146965027,9.524468623567373e-06,0.23201553523540497,7
6_jackson_42.wav,6,0.23104652762413025,5.714358053410251e-08,0.1299157440662384,0.0007738255080766976,1.3571204817708349e-06,0.04425745829939842,2.5279922599708016e-09,0.3565372824668884,1.054585118254181e-05,0.23745715618133545,7
6_jackson_43.wav,6,8.706886001164094e-05,1.743491115369089e-11,0.16542503237724304,0.0006134663708508015,3.5005012777311606e-10,0.19985900819301605,1.463789332800669e-11,0.3227629065513611,3.954296445840555e-08,0.3112524449825287,7
6_jackson_44.wav,6,0.0014823792735114694,6.290253040663885e-11,0.12559382617473602,0.08813507854938507,4.572472178665521e-09,0.1414160579442978,6.240710725968768e-10,0.5310983657836914,4.465038898615603e-07,0.11227384954690933,7
6_jackson_45.wav,6,0.19918158650398254,6.97570733815267e-12,9.307916479883716e-05,0.0007827002555131912,7.37795247118811e-08,0.05794482305645943,4.3113023567853404e-11,0.5319881439208984,1.606255182196037e-06,0.2100079506635666,7
6_jackson_46.wav,6,5.498503469425486e-06,1.4412118417087005e-12,0.0013900157064199448,0.004290926735848188,8.153294572821324e-08,0.05471768230199814,3.6612486375986464e-09,0.6862996816635132,1.2721112625513342e-06,0.2532948851585388,7
6_jackson_47.wav,6,0.07091757655143738,2.5437614681322884e-08,0.05198105797171593,0.0019594128243625164,5.233106890045747e-07,0.05359210446476936,2.533677989635663e-10,0.33358773589134216,0.0001980570232262835,0.48776352405548096,9
6_jackson_48.wav,6,0.003569846972823143,2.1719462339753193e-10,0.06083035469055176,0.0003032062668353319,4.289429367254627e-10,0.15327106416225433,5.121298871091362e-11,0.5569705367088318,6.12501480645733e-08,0.22505488991737366,7
6_jackson_49.wav,6,0.0008124760934151709,4.537119124847777e-08,0.024481477215886116,0.015504986047744751,0.0004635024524759501,0.05240670219063759,2.832870882318872e-10,0.6868318915367126,3.596457463572733e-05,0.21946299076080322,7
6_jackson_5.wav,6,1.2435270036803558e-05,2.0940029224481016e-11,0.0453297384083271,0.0009679724462330341,2.1196221666741621e-07,0.005117304157465696,5.475033273971697e-11,0.7658501267433167,1.4298831274572876e-06,0.18272079527378082,7
6_jackson_6.wav,6,0.14049793779850006,1.1825892487493661e-09,0.021220285445451736,0.011711178347468376,0.00010853444837266579,0.1800014227628708,2.125803977293117e-09,0.5017090439796448,2.2636226276517846e-05,0.1447289139032364,7
6_jackson_7.wav,6,7.461034692823887e-05,2.767500950628943e-10,0.061635490506887436,0.049829721450805664,1.116369290343755e-07,0.21432240307331085,1.0679957612724778e-10,0.2917116582393646,2.3972448616405018e-05,0.3824019730091095,9
6_jackson_8.wav,6,0.24911156296730042,7.468694065981829e-12,0.0029470082372426987,0.0007122796960175037,4.619810667350066e-08,0.008208387531340122,1.0061919353265836e-10,0.4547949731349945,5.398339908424532e-07,0.2842252254486084,7
6_jackson_9.wav,6,0.249813050031662,1.3554010358518553e-08,0.003527052467688918,0.0009366281447000802,5.2876353038300294e-06,0.07711298018693924,5.96930371798976e-09,0.3824916183948517,5.7107197790173814e-05,0.2860562801361084,7
6_nicolas_0.wav,6,9.878984883471276e-07,5.978263890871194e-12,0.5214880108833313,0.00018226596876047552,1.7120312112428593e-11,0.1122974306344986,1.25771207684644e-11,0.35122960805892944,6.885757242169888e-11,0.014801690354943275,2
6_nicolas_1.wav,6,3.892777726832719e-07,1.9384338410002823e-15,0.4811815917491913,0.0004284203168936074,1.4886951331502703e-14,0.019267670810222626,9.181753291974837e-15,0.49298954010009766,6.165122530326847e-15,0.0061323754489421844,7
6_nicolas_10.wav,6,1.5163121815930936e-06,3.075792387712689e-13,0.6287045478820801,5.025504287914373e-05,6.710793487747779e-13,0.16253721714019775,6.445033851228132e-13,0.1324678510427475,1.887228220920356e-12,0.07623857259750366,2
6_nicolas_11.wav,6,6.062464876777085e-07,1.782643450172136e-13,0.3763309419155121,0.0009375577210448682,1.5444078782229746e-14,0.008749560452997684,3.025818528026858e-12,0.309680312871933,6.416113842479254e-13,0.30430105328559875,2
6_nicolas_12.wav,6,1.4548425042448798e-07,3.5572134566294947e-14,0.6439006328582764,3.1433057301910594e-05,4.7989176787119683e-14,0.004868950694799423,5.91559882134017e-14,0.3271839916706085,3.698219302409461e-13,0.024014875292778015,2
6_nicolas_13.wav,6,3.135755468974821e-05,3.257645889154226e-12,0.4927178919315338,6.442108860937878e-05,1.5379768569800945e-09,0.012134776450693607,1.1441501218678596e-10,0.34409916400909424,1.42929293400762e-10,0.15095233917236328,2
6_nicolas_14.wav,6,4.8439307676062526e-08,1.9636440910797415e-13,0.560004711151123,2.1528096112888306e-05,3.137236564282331e-13,0.004623546730726957,9.412106510842122e-13,0.3303335905075073,3.3014164319000727e-12,0.1050165593624115,2
6_nicolas_15.wav,6,4.727174029994785e-07,2.9120057602229077e-13,0.4282195568084717,0.00010968308197334409,6.800451868294033e-10,0.013646535575389862,2.1117774196000028e-11,0.4322599172592163,8.928931899410131e-11,0.12576384842395782,7
6_nicolas_16.wav,6,2.5065986619665637e-07,2.512610074428129e-13,0.5171030163764954,0.0001921775401569903,5.363387211025812e-14,0.011583838611841202,1.71090067433528e-14,0.46375933289527893,3.427860480274131e-13,0.007361283991485834,2
6_nicolas_17.wav,6,9.53104631662427e-07,2.2695504330039196e-12,0.48639750480651855,0.002574796788394451,6.367556221881232e-13,0.3964320421218872,2.514393044900781e-13,0.10041016340255737,2.1071475727468814e-12,0.014184514060616493,2
6_nicolas_18.wav,6,2.798718242047471e-06,5.146392277719132e-14,0.8430980443954468,2.6800993509823456e-05,9.947340633218848e-15,0.0020724853966385126,2.761758124302698e-15,0.14302203059196472,7.771282667943039e-14,0.011777841486036777,2
6_nicolas_19.wav,6,1.5081384390214225e-06,1.9365314473523965e-12,0.7311196327209473,1.7778307665139437e-05,2.2647526215502367e-11,0.006378051824867725,4.143490672098293e-12,0.21361218392848969,2.050723826862999e-11,0.048870816826820374,2
6_nicolas_2.wav,6,6.637412752752425e-07,2.4781428645259673e-11,0.10348080098628998,5.449564923765138e-05,3.7036409494817235e-09,0.04636319354176521,3.5014954824497124e-10,0.5138105154037476,2.6424944454817023e-09,0.33629029989242554,7
6_nicolas_20.wav,6,4.607412392942933e-06,7.750260849759272e-11,0.1360996812582016,4.934308162773959e-05,4.807755971114602e-09,0.05046261101961136,1.8615480268380225e-09,0.44238966703414917,6.16256334851073e-09,0.37099412083625793,7
6_nicolas_21.wav,6,6.0269885580055416e-06,1.1881629306733504e-13,0.9372280240058899,0.00012170794798294082,7.063915966921963e-16,0.0032822967041283846,1.2584052977584288e-15,0.054344676434993744,1.3079362693271292e-14,0.005017265677452087,2
6_nicolas_22.wav,6,2.1603761979349656e-06,3.783622991738317e-13,0.47945836186408997,0.0011607706546783447,2.7936424007446448e-11,0.47065725922584534,1.1393127760661592e-11,0.0003755113575607538,8.65982199144133e-12,0.048345986753702164,2
6_nicolas_23.wav,6,2.8516186034721613e-07,1.080880049709369e-17,0.008704825304448605,6.414489917005994e-07,2.4323359649456005e-18,0.00025590197765268385,1.0965356939126115e-19,0.990084171295166,4.0194773915482997e-19,0.0009542976622469723,7
6_nicolas_24.wav,6,1.743986672408937e-06,3.3785357866390753e-13,0.30402427911758423,0.00040741925477050245,4.2281995504649117e-13,0.3161237835884094,6.857353226918939e-13,0.3250965476036072,1.2434442581490956e-12,0.054346222430467606,7
6_nicolas_25.wav,6,1.829503588623993e-07,2.7371230282291492e-11,0.5443511605262756,0.0004895195015706122,9.911710341370394e-10,0.011849080212414265,1.9253811045505387e-10,0.3470137417316437,1.5170865674818401e-09,0.09629625082015991,2
6_nicolas_26.wav,6,2.7674209590600185e-08,1.6509096336086299e-13,0.08658383041620255,3.2197360724239843e-06,3.090712408226892e-11,0.0012580177281051874,3.0743321083326336e-11,0.4995422959327698,3.653074717724358e-11,0.4126126766204834,7
6_nicolas_27.wav,6,4.267715667083394e-06,4.503372213305419e-15,0.4850327670574188,7.173157064244151e-05,1.1518070568497518e-13,0.004717306699603796,2.210890882330574e-15,0.4951539635658264,9.267503519423074e-15,0.015019974671304226,7
6_nicolas_28.wav,6,1.7008322572564794e-07,6.562350489403013e-13,0.4502171576023102,2.376774091317202e-06,7.412900588504856e-13,0.0003027062339242548,1.8633850972643584e-12,0.3327103555202484,6.879454037683752e-12,0.21676723659038544,2
6_nicolas_29.wav,6,2.9861259918106953e-06,1.2662284415432268e-12,0.22401568293571472,0.0006504009943455458,1.5960584904498726e-13,0.739197850227356,5.519555691950624e-14,0.024795126169919968,1.724217421400151e-13,0.01133798249065876,5
6_nicolas_3.wav,6,0.0001699239801382646,7.616531537413262e-12,0.6152658462524414,1.4752018614672124e-05,6.129038249147456e-13,0.0020802433136850595,8.629338021058641e-13,0.20434845983982086,2.4526789019901907e-12,0.17812073230743408,2
6_nicolas_30.wav,6,2.5192111934302375e-06,3.920995472750377e-12,0.6554638743400574,1.1686930520227179e-05,2.6182617814292375e-13,0.00535706477239728,1.2905987585055956e-13,0.33273786306381226,3.416240597700626e-12,0.006427027750760317,2
