fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
4_theo_13.wav,4,0.23107656836509705,0.028771573677659035,0.003158495994284749,0.004049619659781456,0.732535719871521,0.00016015594883356243,6.836977095581176e-10,0.00019039381004404277,4.06012041764825e-08,5.738265099353157e-05,4
4_theo_14.wav,4,0.03949951380491257,0.07909972220659256,0.0008745136437937617,0.011700684204697609,0.863671600818634,0.0025337953120470047,2.832174459399539e-06,0.000363228318747133,5.338495157047873e-06,0.0022487747482955456,4
4_theo_15.wav,4,0.06230325996875763,0.030797520652413368,0.007176567334681749,0.014137006364762783,0.8843364715576172,0.0005583787569776177,1.6375787481592852e-06,0.00010117069177795202,4.520829861576203e-06,0.0005834131734445691,4
4_theo_16.wav,4,0.15025001764297485,0.094180628657341,0.014020981267094612,0.010865036398172379,0.724977970123291,0.0008031214820221066,3.8640209254481306e-07,0.0006975079304538667,1.4496383755613351e-06,0.004202892072498798,4
4_theo_17.wav,4,0.27668246626853943,0.41365471482276917,0.09320542216300964,0.0035578953102231026,0.20757855474948883,0.0029385490342974663,8.471482182415002e-09,0.00024017185205593705,1.6527471871086163e-06,0.002140612341463566,1
4_theo_18.wav,4,0.09282670170068741,0.19601373374462128,0.022830771282315254,0.021648859605193138,0.3596951961517334,0.06369864195585251,0.04745996370911598,0.16653485596179962,0.006253127474337816,0.02303813211619854,4
4_theo_19.wav,4,0.05815770849585533,0.03319863602519035,0.0052024503238499165,0.010767869651317596,0.5760619044303894,0.13705101609230042,0.15834736824035645,0.012002534233033657,0.007735233288258314,0.001475243247114122,4
4_theo_2.wav,4,0.1333247274160385,0.02061353623867035,0.011654496192932129,0.003374111372977495,0.8304820656776428,0.00046603416558355093,1.7069913260669978e-09,5.846240310347639e-05,6.19313453853465e-08,2.6560672267805785e-05,4
4_theo_20.wav,4,0.06624998152256012,0.015765322372317314,0.003679756773635745,0.0291543360799551,0.5718686580657959,0.08085449784994125,0.11131470650434494,0.10652979463338852,0.008581102825701237,0.006001818925142288,4
4_theo_21.wav,4,0.3154256045818329,0.0338846817612648,0.007030765525996685,0.006410212256014347,0.6273722648620605,0.005958389025181532,5.377156497843316e-09,0.0001985751441679895,4.917572127283165e-08,0.003719488624483347,4
4_theo_22.wav,4,0.12230445444583893,0.04501548781991005,0.0010565376142039895,0.006137050222605467,0.8215347528457642,0.0024474430829286575,6.452584102589753e-07,0.00022470986004918814,1.6608555597485974e-07,0.0012787600280717015,4
4_theo_23.wav,4,0.10661550611257553,0.04164223372936249,0.00027040811255574226,0.0007918795454315841,0.8471267223358154,0.0031922217458486557,9.413710699845979e-08,0.0001459599588997662,2.6726388568931725e-07,0.00021466257749125361,4
4_theo_24.wav,4,0.045776672661304474,0.03297083452343941,8.444829290965572e-05,0.006159861572086811,0.8940548300743103,0.001715963240712881,3.2464523513908716e-08,0.00045960614806972444,2.0219161456225265e-08,0.01877780444920063,4
4_theo_25.wav,4,0.053100939840078354,0.014500640332698822,0.0001787747605703771,0.0009814774384722114,0.9306373000144958,0.00046561789349652827,8.687832675491336e-10,0.00011677067232085392,2.682625144245776e-08,1.844939833972603e-05,4
4_theo_26.wav,4,0.11765384674072266,0.027364788576960564,0.3443043828010559,0.004441157449036837,0.5049138069152832,0.0006389624904841185,1.1102845753896418e-08,0.00012918934226036072,5.560942213378439e-07,0.0005533130606636405,4
4_theo_27.wav,4,0.008816312067210674,0.06130974367260933,5.692165359505452e-05,0.001682909787632525,0.733040988445282,0.12495845556259155,0.0010285957250744104,0.04366058483719826,7.93942017480731e-05,0.025366023182868958,4
4_theo_28.wav,4,0.25743287801742554,0.17441006004810333,0.0004132564354222268,0.00023499639064539224,0.3348985016345978,0.07839557528495789,4.264029200840014e-07,0.005774153862148523,5.098820565763162e-07,0.14843961596488953,4
4_theo_29.wav,4,0.023333119228482246,0.002260491717606783,0.011620054952800274,0.019745495170354843,0.49885496497154236,0.14621062576770782,0.16201895475387573,0.11949145048856735,0.003170368727296591,0.013294442556798458,4
4_theo_3.wav,4,0.14102274179458618,0.010756435804069042,0.0010328091448172927,0.009011870250105858,0.8379613161087036,4.2577794374665245e-05,4.841554934742476e-10,0.00016303251322824508,3.5184640978513926e-08,9.193803634843789e-06,4
4_theo_30.wav,4,0.34600791335105896,0.014010564424097538,0.03490466624498367,0.010084984824061394,0.5947192907333374,4.1834260628093034e-05,2.522556385997632e-09,0.00018908512720372528,1.5593836621974333e-07,4.156223076279275e-05,4
4_theo_31.wav,4,0.05495863035321236,0.16288889944553375,0.0019099194323644042,0.0020796568132936954,0.5278213620185852,0.16680701076984406,2.6280073143425398e-05,0.006595905404537916,1.7053225747076795e-05,0.07689523696899414,4
4_theo_32.wav,4,0.31399157643318176,0.014713592827320099,0.0009955564746633172,0.009320255368947983,0.6599894762039185,0.00048260504263453186,6.647647410318314e-07,0.00012193399743409827,1.7800690557123744e-06,0.0003825910098385066,4
4_theo_33.wav,4,0.2560146749019623,0.07434248924255371,0.0017936398508027196,0.009689641185104847,0.6568782329559326,0.0003588890249375254,9.254844002271057e-08,0.00065944081870839,1.2212924502819078e-06,0.0002616561541799456,4
4_theo_34.wav,4,0.2811794579029083,0.2725575566291809,0.02593936026096344,0.00413730600848794,0.39630138874053955,0.004250867757946253,1.0597890565122725e-07,0.001373581006191671,6.638265858782688e-06,0.014253715984523296,4
4_theo_35.wav,4,0.0022904733195900917,0.013438069261610508,0.001004231977276504,0.0055375974625349045,0.6521666646003723,0.046691108494997025,0.19711889326572418,0.05903606489300728,0.02157624065876007,0.0011406854027882218,4
4_theo_36.wav,4,0.009191736578941345,0.028056517243385315,0.0013859233586117625,0.0046473415568470955,0.637654721736908,0.1643151342868805,0.04489757493138313,0.08001326769590378,0.00618901988491416,0.023648858070373535,4
4_theo_37.wav,4,0.01795211061835289,0.4460160732269287,0.0004230254562571645,0.002263355068862438,0.5223854184150696,9.809866605792195e-05,8.540819749214279e-07,0.010148933157324791,3.1049741664901376e-05,0.0006811254424974322,4
4_theo_38.wav,4,0.10929129272699356,0.102285236120224,0.01958378218114376,0.03082994557917118,0.42855513095855713,0.07665693014860153,0.1459706425666809,0.036083322018384933,0.041765809059143066,0.008977948687970638,4
4_theo_39.wav,4,0.3179304599761963,0.004834254737943411,0.004245003219693899,0.031521812081336975,0.3531961739063263,0.1938496232032776,0.07494506984949112,0.013131458312273026,0.0014485366409644485,0.0048975953832268715,4
4_theo_4.wav,4,0.2899355888366699,0.13828401267528534,0.01859922520816326,0.011740483343601227,0.5392550826072693,8.619839354651049e-05,1.0534012773177892e-08,0.0016532399458810687,1.5543248537142063e-06,0.00044463254744187,4
4_theo_40.wav,4,0.00324136670678854,0.003079950110986829,0.001394927385263145,0.009098622016608715,0.6625511646270752,0.06319627910852432,0.19525402784347534,0.04917670786380768,0.01116250827908516,0.001844442798756063,4
4_theo_41.wav,4,0.011530221439898014,0.008517404086887836,0.008514090441167355,0.017534229904413223,0.6521289944648743,0.09332103282213211,0.1759922057390213,0.02139674685895443,0.0078017753548920155,0.0032632474321871996,4
4_theo_42.wav,4,0.16622550785541534,0.1230352595448494,0.005859586410224438,0.00878121703863144,0.6932348608970642,4.535839980235323e-05,1.5535032815705563e-08,0.0025317377876490355,3.889054369210498e-06,0.00028254344942979515,4
4_theo_43.wav,4,0.1230316087603569,0.015619861893355846,0.005646204110234976,0.0063295550644397736,0.5291318893432617,0.13354888558387756,0.16672350466251373,0.009574835188686848,0.009129554964601994,0.0012641152134165168,4
4_theo_44.wav,4,0.40327849984169006,0.005788315553218126,0.0038129491731524467,0.0009850218193605542,0.5861052870750427,1.192554373119492e-05,7.978973731725958e-11,1.3236907761893235e-05,4.596754976660122e-09,4.751265805680305e-06,4
4_theo_45.wav,4,0.010144196450710297,0.013922013342380524,0.0017439322546124458,0.0059165917336940765,0.6528131365776062,0.09962758421897888,0.13870175182819366,0.05553315579891205,0.019207259640097618,0.002390402602031827,4
4_theo_46.wav,4,0.055994514375925064,0.14150357246398926,0.023634830489754677,0.021078864112496376,0.5997092127799988,0.07890158146619797,0.016463948413729668,0.0400274321436882,0.0031551606953144073,0.019530875608325005,4
4_theo_47.wav,4,0.4809546172618866,0.04262354224920273,0.0026869175489991903,0.002672393573448062,0.47055748105049133,6.691661110380664e-05,1.414419692480351e-09,0.0003956703585572541,1.981242405690864e-07,4.2178871808573604e-05,0
4_theo_48.wav,4,0.025709763169288635,0.12530025839805603,0.0014751972630620003,0.012575081549584866,0.517735481262207,0.07752793282270432,0.13378004729747772,0.09540414065122604,0.006389150861650705,0.004102950915694237,4
4_theo_49.wav,4,0.011818268336355686,0.01823093555867672,0.00016850455722305924,0.0055366563610732555,0.9475374221801758,0.005228607449680567,5.371255724639923e-07,0.00011265993816778064,3.954506553327519e-07,0.011365954764187336,4
4_theo_5.wav,4,0.045389581471681595,0.01867450401186943,0.001108322525396943,0.004258527886122465,0.9297650456428528,0.0005810392904095352,2.7558231252555743e-08,0.00014540211122948676,3.6260530578147154e-07,7.716388790868223e-05,4
4_theo_6.wav,4,0.04729800671339035,0.03777182102203369,0.00585025642067194,0.02818681113421917,0.8771107196807861,0.002431886037811637,2.9460505857059616e-07,0.0009190224809572101,5.360176146496087e-06,0.0004257317341398448,4
4_theo_7.wav,4,0.03887155279517174,0.03105151653289795,0.001041083363816142,0.031112417578697205,0.8691938519477844,0.014122367836534977,1.1403025382605847e-05,0.0007328895735554397,5.506180514203152e-06,0.013857461512088776,4
4_theo_8.wav,4,0.32116052508354187,0.04812264442443848,0.002356947399675846,0.0006993554998189211,0.6248356103897095,0.0027831357438117266,8.633293524518137e-10,3.544258652254939e-05,4.9870205742763574e-08,6.317488441709429e-06,4
4_theo_9.wav,4,0.1927078515291214,0.16269227862358093,0.0033070589415729046,0.0071505047380924225,0.632660448551178,0.0003032622335013002,4.803571318490185e-09,0.0009622747893445194,7.188551194303727e-07,0.00021552154794335365,4
4_yweweler_0.wav,4,0.004386532120406628,0.17216314375400543,0.0011112785432487726,0.00505683571100235,0.5625357627868652,0.12143853306770325,0.0850655660033226,0.024330414831638336,0.01706216111779213,0.0068497927859425545,4
4_yweweler_1.wav,4,0.0816773846745491,0.09380330890417099,0.007821787148714066,0.014971415512263775,0.4972594976425171,0.045559078454971313,0.032715413719415665,0.008544272743165493,0.20271843671798706,0.014929407276213169,4
4_yweweler_10.wav,4,0.013014733791351318,0.041026610881090164,0.005304260179400444,0.0011696440633386374,0.424577921628952,0.18755722045898438,0.004607744049280882,0.01122551690787077,0.005140827503055334,0.30637550354003906,4
4_yweweler_11.wav,4,0.0024398777168244123,0.115474633872509,0.0006966220680624247,0.001592897460795939,0.36325693130493164,0.07420245558023453,0.0024469541385769844,0.007203069981187582,0.014616732485592365,0.4180698096752167,9
4_yweweler_12.wav,4,0.0036504343152046204,0.028251072391867638,0.0003096325963269919,0.0006424482562579215,0.7147841453552246,0.14580558240413666,0.0006297457148320973,0.0021737092174589634,0.002760202856734395,0.10099299997091293,4
4_yweweler_13.wav,4,0.003564397804439068,0.3079688847064972,0.0023536256048828363,0.005635375156998634,0.35265839099884033,0.16929464042186737,0.030638376250863075,0.015246485359966755,0.09004371613264084,0.02259611338376999,4
4_yweweler_14.wav,4,0.12087874859571457,0.07582635432481766,0.0018146390793845057,5.0802806072169915e-05,0.8013993501663208,1.1905748579010833e-05,3.7376124330940064e-13,4.7653893489041366e-06,9.94431870182666e-10,1.3518697414838243e-05,4
4_yweweler_15.wav,4,0.0030667230021208525,0.13136455416679382,0.002197067253291607,0.004904641304165125,0.38808882236480713,0.19226624071598053,0.0041182334534823895,0.004569120239466429,0.02085036225616932,0.24857425689697266,4
4_yweweler_16.wav,4,0.07967136055231094,0.01788911037147045,0.00046760033001191914,5.246523505775258e-05,0.901913046836853,3.0788432923145592e-06,5.517510954415952e-14,1.9740323295991402e-06,1.03816261143308e-10,1.3036332120464067e-06,4
4_yweweler_17.wav,4,0.01970652863383293,0.051997940987348557,0.007027346640825272,0.006754525471478701,0.34150686860084534,0.3772318363189697,0.12731052935123444,0.023404443636536598,0.041982103139162064,0.003077886765822768,5
4_yweweler_18.wav,4,0.15346719324588776,0.019038395956158638,0.0008136465912684798,6.2319784774445e-05,0.8265963792800903,1.5079248441907112e-05,1.691781073955359e-13,3.4423148917994695e-06,3.1074992579149807e-10,3.568375859686057e-06,4
4_yweweler_19.wav,4,0.0416472852230072,0.017621910199522972,0.000839561631437391,7.348592043854296e-05,0.939795970916748,1.490214344812557e-06,9.55973928490339e-12,1.3198258784541395e-05,1.1040950376184355e-08,7.06328955857316e-06,4
4_yweweler_2.wav,4,0.020520387217402458,0.23732246458530426,0.013738770969212055,0.010895929299294949,0.47481000423431396,0.16487769782543182,0.019703678786754608,0.033615440130233765,0.008163469843566418,0.016352182254195213,4
4_yweweler_20.wav,4,0.001543997204862535,0.05539676547050476,3.638754060375504e-05,6.091893374104984e-05,0.6658527255058289,0.22160880267620087,7.739488864899613e-06,0.001144491252489388,4.219760376145132e-05,0.05430598184466362,4
4_yweweler_21.wav,4,0.015420063398778439,0.014736800454556942,0.004981106612831354,0.00248750695027411,0.8603112101554871,0.0753776952624321,0.0007070954889059067,0.010932347737252712,0.0011365216923877597,0.01390964537858963,4
4_yweweler_22.wav,4,0.005703143309801817,0.012974675744771957,3.4590892028063536e-05,0.0002510759513825178,0.9809392690658569,2.3479002265958115e-05,7.046743744076878e-11,6.817128451075405e-05,8.84296191827616e-09,5.651225364999846e-06,4
4_yweweler_23.wav,4,0.030666308477520943,0.11733576655387878,0.0027467154432088137,0.006267699878662825,0.5270102620124817,0.12199661135673523,0.07590089738368988,0.08256765455007553,0.018864747136831284,0.016643447801470757,4
4_yweweler_24.wav,4,0.0005711343255825341,0.0045305113308131695,6.985783784330124e-06,4.550197263597511e-05,0.9941005706787109,0.0006994036375544965,3.9898320758346983e-10,1.2345178220130038e-05,1.7067810276216733e-08,3.360772461746819e-05,4
4_yweweler_25.wav,4,0.014278304763138294,0.03897881135344505,0.00015306427667383105,0.0005427608848549426,0.9439249038696289,0.0019698988180607557,7.078103880786557e-09,0.00011709116370184347,2.024562917313233e-07,3.4981261705979705e-05,4
4_yweweler_26.wav,4,0.003935269545763731,0.02758524753153324,0.0004604842106346041,0.005463909823447466,0.6605983376502991,0.05312294140458107,0.0015471113147214055,0.06251654773950577,0.021137356758117676,0.16363272070884705,4
4_yweweler_27.wav,4,0.015688875690102577,0.01721828617155552,0.007845020852982998,0.007240490522235632,0.6805670261383057,0.160769984126091,0.06472036987543106,0.022623905912041664,0.012985974550247192,0.010340064764022827,4
4_yweweler_28.wav,4,0.015609919093549252,0.018195442855358124,0.00012091778626199812,0.00019551104924175888,0.9656888246536255,6.570493133040145e-05,1.7156344400692802e-10,0.00011132939107483253,1.7665611196093778e-08,1.2284812328289263e-05,4
4_yweweler_29.wav,4,0.11645161360502243,0.12390273809432983,0.005381488706916571,0.0026265543419867754,0.4303746223449707,0.09957874566316605,0.12942081689834595,0.01232119370251894,0.064731664955616,0.015210582874715328,4
4_yweweler_3.wav,4,0.00079862040001899,0.00036213808925822377,6.116788881627144e-06,6.584824404853862e-06,0.9988261461257935,7.675996016587305e-08,1.3224657642845611e-14,2.1697823626709578e-07,2.2922037531958317e-11,6.0538866364368e-08,4
4_yweweler_30.wav,4,0.07564746588468552,0.2065156102180481,0.001719529740512371,0.004374298732727766,0.3961378335952759,0.14819370210170746,0.07780171185731888,0.06984223425388336,0.010865331627428532,0.008902288042008877,4
4_yweweler_31.wav,4,0.0032745441421866417,0.006868308875709772,0.0015006611356511712,0.002180494600906968,0.7251779437065125,0.20112939178943634,0.012995004653930664,0.03191114589571953,0.007784422021359205,0.007178172934800386,4
4_yweweler_32.wav,4,0.004150244873017073,0.2371087521314621,0.0012542677577584982,0.002381526166573167,0.49695226550102234,0.047289177775382996,0.12117166072130203,0.028210069984197617,0.03830605000257492,0.02317604050040245,4
4_yweweler_33.wav,4,0.04149767756462097,0.013494908809661865,0.00012553979468066245,0.0005903863348066807,0.9417862892150879,0.0023239832371473312,9.938648126706084e-09,0.00013849510287400335,3.110369561909465e-08,4.2683532228693366e-05,4
4_yweweler_34.wav,4,0.03796205297112465,0.18158604204654694,0.0025455758441239595,0.0017926134169101715,0.7753472328186035,0.000578237057197839,1.9910521842358975e-10,6.504922203021124e-05,1.1485922613019284e-07,0.0001230694615514949,4
4_yweweler_35.wav,4,0.05446148291230202,0.11251714080572128,0.06703878939151764,0.005931617692112923,0.5159511566162109,0.07303537428379059,0.14735731482505798,0.01419392041862011,0.007419321686029434,0.002093869261443615,4
4_yweweler_36.wav,4,0.20337443053722382,0.25991585850715637,0.011123144067823887,0.00023310542746912688,0.5246856212615967,0.00037043154588900506,5.232907423352584e-12,1.0433625902805943e-05,6.740940694527353e-09,0.00028697881498374045,4
4_yweweler_37.wav,4,0.36365988850593567,0.45628151297569275,0.003831927664577961,0.00026042782701551914,0.1756729632616043,0.0001973966573132202,1.5426157530182283e-12,1.2720844097202644e-05,1.7178359845715363e-09,8.319773041876033e-05,1
4_yweweler_38.wav,4,0.20701134204864502,0.07452770322561264,0.0034315234515815973,9.5892115496099e-05,0.7149081230163574,1.3818381376040634e-05,1.1226281948321926e-13,1.5300662425943301e-06,3.0868471667666597e-10,1.0062444744107779e-05,4
4_yweweler_39.wav,4,0.08149722218513489,0.49711182713508606,0.007547054905444384,0.0014265241334214807,0.3911573588848114,0.018564218655228615,9.813687029236462e-06,0.0021714188624173403,3.109333192696795e-05,0.0004834715509787202,1
4_yweweler_4.wav,4,0.03394731506705284,0.17643900215625763,0.0001885365491034463,5.074705040897243e-05,0.7804061770439148,0.008763676509261131,3.867277886815401e-10,6.68484644847922e-05,5.373597389279894e-08,0.00013773416867479682,4
4_yweweler_40.wav,4,0.026753177866339684,0.12359243631362915,0.00038715716800652444,0.0004757714632432908,0.374923974275589,0.4670376777648926,0.00231718341819942,0.0012266392586752772,0.002590846037492156,0.0006951468531042337,5
4_yweweler_41.wav,4,0.04957587644457817,0.3035745322704315,0.0018214858137071133,7.74281143094413e-05,0.6430513262748718,0.0004985426785424352,3.0213759012048813e-12,9.375477930007037e-06,2.5061244190993648e-09,0.001391464495100081,4
4_yweweler_42.wav,4,0.03076983243227005,0.01531204767525196,0.0002443479315843433,9.782336564967409e-05,0.9533963203430176,2.345764914934989e-05,7.34292737725184e-10,0.0001342738833045587,3.571971163296439e-08,2.179719740524888e-05,4
4_yweweler_43.wav,4,0.29015302658081055,0.22823698818683624,0.004268966149538755,6.497970025520772e-05,0.4768912196159363,0.0002570532087702304,2.6461079421363776e-12,1.3595233212981839e-05,1.5720786894490857e-09,0.0001141690299846232,4
4_yweweler_44.wav,4,0.005819761659950018,0.025900445878505707,0.0014235117705538869,0.004692732356488705,0.644145667552948,0.09111937135457993,0.03247968107461929,0.09801092743873596,0.04959684610366821,0.046811025589704514,4
4_yweweler_45.wav,4,0.00822519138455391,0.0033022970892488956,0.00023235008120536804,0.00022621298558078706,0.9878195524215698,2.453407068969682e-05,9.361207364833035e-10,0.00011097759852418676,6.328828305868228e-08,5.8752932091010734e-05,4
4_yweweler_46.wav,4,0.05670091509819031,0.007872499525547028,0.0003891934175044298,7.041999197099358e-05,0.9349454045295715,6.106385626480915e-06,2.0482159805018663e-12,9.104867785936221e-06,6.127194307481432e-10,6.377824320225045e-06,4
4_yweweler_47.wav,4,0.021025335416197777,0.24913369119167328,0.009351122193038464,0.003999302163720131,0.383838415145874,0.17781893908977509,0.014474146999418736,0.02793777920305729,0.023648275062441826,0.08877301961183548,4
4_yweweler_48.wav,4,0.0512523353099823,0.035458050668239594,0.0005855853669345379,0.0003866438346449286,0.9010721445083618,0.00706488499417901,8.133222451078836e-08,0.004059951286762953,1.167389314105094e-06,0.0001191520132124424,4
4_yweweler_49.wav,4,0.1309034377336502,0.009737704880535603,0.001124891801737249,0.0003174634475726634,0.8544654846191406,0.003383033210411668,1.6586298556831025e-08,2.556462823122274e-05,1.4217444288533443e-07,4.2322022636653855e-05,4
4_yweweler_5.wav,4,0.00777106499299407,0.004747152794152498,0.0006339382962323725,0.0002628345391713083,0.96457839012146,0.0016374142142012715,1.7735478650138248e-06,0.00029539724346250296,1.500257621955825e-05,0.020057056099176407,4
4_yweweler_6.wav,4,0.0011167974444106221,0.037040725350379944,1.9296701793791726e-05,0.0009082803735509515,0.9255782961845398,0.011708337813615799,2.42840815189993e-06,0.02301155775785446,1.206305569212418e-05,0.0006022104062139988,4
4_yweweler_7.wav,4,0.12152325361967087,0.018147481605410576,0.001320257899351418,9.200414933729917e-05,0.857510507106781,0.001373695326037705,5.096119637393315e-10,2.3075426724972203e-06,5.036463246455014e-09,3.0524715839419514e-05,4
4_yweweler_8.wav,4,0.03031565062701702,0.02604871243238449,0.0001535378396511078,1.0554206710366998e-05,0.943440854549408,2.2861639081384055e-05,1.7751658433137751e-13,1.218175611938932e-06,1.8188708872379777e-10,6.644138011324685e-06,4
4_yweweler_9.wav,4,0.0011385689722374082,0.3049124777317047,0.0005329966079443693,0.0019779447466135025,0.35416504740715027,0.15170785784721375,0.04664814472198486,0.03632577881217003,0.039210688322782516,0.06338051706552505,4
5_jackson_0.wav,5,0.01061315555125475,0.010950462892651558,4.0288370655616745e-05,0.0005651562241837382,0.0011088185710832477,0.549572765827179,0.009356971830129623,0.21329618990421295,7.659135007997975e-05,0.20441961288452148,5
5_jackson_1.wav,5,0.0003593309666030109,0.0030173533596098423,6.234986358322203e-06,0.00018993149569723755,0.0006830073543824255,0.6420304775238037,0.013909691013395786,0.10644204169511795,0.0002615111880004406,0.23310038447380066,5
5_jackson_10.wav,5,0.004711228888481855,0.07377847284078598,2.947217035398353e-05,0.00016101723304018378,0.008532675914466381,0.7240095138549805,0.00011418869689805433,0.0852632224559784,0.0005525078740902245,0.10284773260354996,5
5_jackson_11.wav,5,0.0005273398710414767,0.050816863775253296,5.3882497013546526e-05,0.0006407262990251184,0.003513985313475132,0.3942730128765106,0.0035267872735857964,0.15785330533981323,0.0012067389907315373,0.38758736848831177,5
5_jackson_12.wav,5,0.000100325072708074,0.004382024984806776,3.0963340691414487e-07,0.00014682355686090887,0.00271300389431417,0.8197641372680664,0.0024817779194563627,0.14754122495651245,5.8994319260818884e-05,0.02281137742102146,5
5_jackson_13.wav,5,0.009431526996195316,0.012568363919854164,0.0006007571355439723,0.009472174569964409,0.0014116656966507435,0.737341046333313,0.008166838437318802,0.04854322969913483,0.0006116841686889529,0.1718527376651764,5
5_jackson_14.wav,5,0.00011294518481008708,0.013270125724375248,8.981473911262583e-07,7.108259887900203e-05,0.0011611564550548792,0.7998180985450745,0.002373139141127467,0.07294785231351852,0.0008369844290427864,0.1094077005982399,5
5_jackson_15.wav,5,0.03987059369683266,0.054923318326473236,0.057726431638002396,0.05414315313100815,0.05525016039609909,0.6084017157554626,0.03625442087650299,0.07623520493507385,0.0011653731344267726,0.01602964848279953,5
5_jackson_16.wav,5,0.0008501075208187103,0.023438451811671257,3.985838338849135e-05,0.0001386516960337758,0.006183326710015535,0.8012581467628479,0.0072944327257573605,0.019650990143418312,0.0023585339076817036,0.13878747820854187,5
5_jackson_17.wav,5,0.0001066983095370233,0.010592241771519184,1.4464394837432337e-07,0.0002033054333878681,0.008888752199709415,0.8549609780311584,0.0067826504819095135,0.10739199072122574,0.000930139038246125,0.010143077000975609,5
5_jackson_18.wav,5,0.00019982049707323313,0.060617800801992416,1.7398251657141373e-06,0.00012233677261974663,0.0023639833088964224,0.6760315895080566,0.005393797531723976,0.17789793014526367,0.0006337434169836342,0.07673720270395279,5
5_jackson_19.wav,5,0.00017857302736956626,0.025799915194511414,3.70973680219322e-07,0.00012595504813361913,0.0036202166229486465,0.667335033416748,0.0011356394970789552,0.2705407440662384,0.0003229740250390023,0.030940601602196693,5
5_jackson_2.wav,5,0.0003245386469643563,0.0017606411129236221,1.0723674392920657e-07,9.060829324880615e-05,0.0004320387961342931,0.7064159512519836,0.0037939383182674646,0.2583079934120178,0.0001294629619223997,0.02874472737312317,5
5_jackson_20.wav,5,0.00020010035950690508,0.013264425098896027,6.174394115987525e-07,0.00017168074555229396,0.005270056892186403,0.8738799691200256,0.0015975235728546977,0.09078396111726761,0.00014689270756207407,0.014684724621474743,5
5_jackson_21.wav,5,0.00023530884936917573,0.01599430851638317,3.0797764338785782e-06,0.000214728235732764,0.03147650137543678,0.9118850231170654,0.0004990968736819923,0.03044084459543228,0.000138362156576477,0.009112771600484848,5
5_jackson_22.wav,5,0.00037285705911926925,0.14588120579719543,3.7964582588756457e-06,7.646209996892139e-05,0.003733796766027808,0.4990271329879761,0.31223851442337036,0.005766055081039667,1.324315871897852e-05,0.03288690745830536,5
5_jackson_23.wav,5,0.0001477436162531376,0.007429777644574642,5.249690957498387e-07,0.00011861514940392226,0.0008418701472692192,0.891003429889679,0.00477598374709487,0.07832981646060944,0.00019519313354976475,0.01715705916285515,5
5_jackson_24.wav,5,0.011708855628967285,0.2370406836271286,7.711809303145856e-05,0.001139353378675878,0.00950791034847498,0.4516269266605377,0.0014812442241236567,0.1045835092663765,9.639281779527664e-05,0.18273799121379852,5
5_jackson_25.wav,5,0.00016054471780080348,0.04178190231323242,2.0150864656898193e-06,0.00010433418356114998,0.002122367499396205,0.675333559513092,0.05729791149497032,0.17651866376399994,0.0014727968955412507,0.04520588740706444,5
5_jackson_26.wav,5,0.0005775445606559515,0.018851445987820625,3.4131426218664274e-06,0.0005433854530565441,0.0073011936619877815,0.4478989541530609,0.017609497532248497,0.49368059635162354,0.0008578785345889628,0.012676157988607883,7
5_jackson_27.wav,5,0.002538964617997408,0.03904401883482933,3.4209118894068524e-05,0.015841204673051834,0.004716814961284399,0.5217403173446655,0.009337945841252804,0.2510005235671997,0.0005859337979927659,0.1551600992679596,5
5_jackson_28.wav,5,0.03455505892634392,0.19074279069900513,5.062041964265518e-05,0.00019336119294166565,0.032406434416770935,0.44619986414909363,0.0036745492834597826,0.2862677276134491,0.00012319245433900505,0.005786397960036993,5
5_jackson_29.wav,5,0.0015570430550724268,0.1611914038658142,0.00012968576629646122,0.001800560625270009,0.0117936497554183,0.6831050515174866,0.05716404691338539,0.05004551261663437,0.00424746610224247,0.02896556630730629,5
5_jackson_3.wav,5,0.0018806027946993709,0.0032401077914983034,0.00010061615466838703,0.0004441435157787055,0.003460622625425458,0.9022747874259949,0.004282721318304539,0.029700974002480507,5.748838520958088e-05,0.054557930678129196,5
5_jackson_30.wav,5,0.02522415854036808,0.05688226595520973,0.00061561178881675,0.0026908102445304394,0.00980244018137455,0.6676312685012817,0.0022947792895138264,0.2050638496875763,0.00010586623102426529,0.029689015820622444,5
5_jackson_31.wav,5,0.03973615914583206,0.10010863840579987,0.007881215773522854,0.004327207338064909,0.005305948667228222,0.6096762418746948,0.00023998568940442055,0.02395872212946415,0.00038371520349755883,0.20838221907615662,5
5_jackson_32.wav,5,0.025803472846746445,0.061808984726667404,7.771543459966779e-05,0.0004293361562304199,0.03378383815288544,0.644658088684082,0.0048286039382219315,0.20738743245601654,0.00013838420272804797,0.0210841353982687,5
5_jackson_33.wav,5,3.0363366022356786e-05,0.0009614654700271785,2.5697771022237248e-08,3.1007886718725786e-05,0.000988994725048542,0.8099798560142517,0.0011938675306737423,0.1852201372385025,2.5576204279786907e-05,0.0015687774866819382,5
5_jackson_34.wav,5,0.0004391783440951258,0.010045704431831837,2.1838250177097507e-05,8.876715583028272e-06,0.00080871518002823,0.686275064945221,0.0001293685782002285,0.011280580423772335,1.3289308299135882e-05,0.2909773886203766,5
5_jackson_35.wav,5,0.005243951920419931,0.025956904515624046,2.2088423065724783e-05,0.0004604978021234274,0.03783281147480011,0.820907711982727,0.0039001205004751682,0.1003599539399147,0.00013647339073941112,0.0051795137114822865,5
